method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
fusion_s05,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duolie.1_Final.png,8.691813318,0.7858880985,5.749901457,292.4419671,10.27946825,0.6718789339,9.566071099,3.919442654,18.13711742
fusion_s06,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duolie.1_Final.png,8.958872293,0.8019894973,5.737049437,312.5111383,10.73362062,0.6574370265,8.953931919,4.923025131,18.45129493
fusion_s07,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duolie.1_Final.png,9.037764978,0.8064723526,5.77833618,307.1946268,10.61928762,0.6626704931,9.111984943,4.557624817,18.5901541
fusion_s08,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duolie.1_Final.png,8.791719594,0.7921548567,5.785271229,295.6745592,10.47911349,0.664957881,9.257852882,4.364158154,18.2883366
fusion_s09,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duolie.1_Final.png,9.414848601,0.828475839,5.772423507,351.549858,11.03282734,0.6562395692,8.823332905,5.680378914,19.35757558
fusion_s10,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duolie.1_Final.png,8.490255171,0.7742512396,5.719464643,276.4461599,10.18324994,0.6750568151,9.650792256,3.801207066,17.84803498
baseline,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duolie.10_Final.png,5.971823645,0.6373766995,4.487431437,427.1619073,8.76548022,0.7901409864,14.66717685,3.047709465,11.82634809
fusion_s01,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duolie.10_Final.png,5.440665145,0.6067597426,4.184561583,412.5985551,8.175541985,0.8294853568,14.80259346,3.24549675,10.87189672
fusion_s02,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duolie.10_Final.png,5.533605171,0.611529681,4.420923935,419.9178194,8.597113916,0.8085638881,14.60258553,3.529076815,11.12011215
fusion_s03,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duolie.10_Final.png,5.700384472,0.6222671898,4.216204571,407.6351979,8.336547239,0.8356955051,15.28939319,3.033637524,11.39890612
fusion_s04,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duolie.10_Final.png,5.923494452,0.6330250947,4.225590073,469.3161246,9.188756611,0.7669162154,13.76317452,4.904463291,11.75797431
fusion_s05,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duolie.10_Final.png,5.721036517,0.6233332653,4.449369714,391.9439361,8.27899793,0.8351806402,16.37257231,2.632734537,11.27958878
fusion_s06,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duolie.10_Final.png,5.159200123,0.5890936671,4.093863303,424.4672904,8.397901474,0.8086792827,14.11890759,3.916672945,10.2746652
fusion_s07,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duolie.10_Final.png,5.635486067,0.617452771,4.419092017,414.2998041,8.69868161,0.8089054227,14.72629032,3.315471888,11.23832775
fusion_s08,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duolie.10_Final.png,5.686031744,0.6214060638,4.386839682,400.8489028,8.447514683,0.8283501863,15.22073348,3.007546902,11.4245929
fusion_s09,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duolie.10_Final.png,6.055891838,0.6423058166,3.749941561,482.6733689,9.2710551,0.7443877459,13.39834769,5.7708354,12.3077586
fusion_s10,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duolie.10_Final.png,5.544652154,0.6120308542,4.286516294,377.5324402,8.286854786,0.8452909589,17.07725131,2.421319008,10.97361761
baseline,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duolie.11_Final.png,8.721126675,0.7879913058,5.486199551,313.8140233,10.48742,0.6697506309,8.963137902,5.187960625,18.32036971
fusion_s01,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duolie.11_Final.png,8.640766497,0.7832112302,5.679303894,295.4771846,10.39614268,0.6734554172,9.269673019,5.678916454,17.96729648
fusion_s02,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duolie.11_Final.png,8.487166189,0.7747077929,5.574097472,290.2482955,10.17274987,0.6826246977,9.115470115,6.180995941,17.55739519
fusion_s03,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duolie.11_Final.png,8.592099418,0.7803582474,5.6173275,292.7736873,10.35991896,0.676795125,9.409892611,5.367305756,17.85888674
fusion_s04,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duolie.11_Final.png,9.080067414,0.8090356779,5.596487032,324.9505045,10.76711604,0.6645377874,8.932372044,6.994393349,18.8035319
fusion_s05,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duolie.11_Final.png,8.346059921,0.7661082434,5.600711873,277.9663842,9.980245345,0.6939088106,9.677008217,4.861514568,17.42142361
fusion_s06,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duolie.11_Final.png,8.48625605,0.7749824567,5.33932875,291.3131123,10.19948783,0.6822706461,9.00011065,6.631642342,17.69776873
fusion_s07,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duolie.11_Final.png,8.540952755,0.7775617693,5.572835339,289.4143466,10.433094,0.6749527454,9.21458581,5.741257668,17.63835268
fusion_s08,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duolie.11_Final.png,8.388917338,0.7688373536,5.640117421,277.1581064,10.16521751,0.6844982505,9.340911688,5.541982651,17.4243954
fusion_s09,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duolie.11_Final.png,8.983309494,0.8037698684,5.400623802,328.1463411,10.52715902,0.6763257384,8.783945141,7.77101469,18.66533118
fusion_s10,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duolie.11_Final.png,8.398248506,0.769336913,5.548398295,270.7126861,9.879487962,0.6985864639,9.853355538,4.827837944,17.42659502
baseline,duolie.2,duolie.2.jpg,duolie.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duolie.2_Final.png,16.61246359,1.220933581,6.428765496,334.4247698,13.49608913,0.8411391377,12.87836843,7.000253677,35.08393633
fusion_s01,duolie.2,duolie.2.jpg,duolie.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duolie.2_Final.png,16.4948618,1.214395604,6.381623902,336.0586648,13.45650014,0.847679317,12.75078397,7.079981804,34.89858676
fusion_s02,duolie.2,duolie.2.jpg,duolie.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duolie.2_Final.png,16.65355809,1.222859288,6.389142521,319.4904095,13.22529437,0.8512933254,12.86548146,7.21501112,35.56549214
fusion_s03,duolie.2,duolie.2.jpg,duolie.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duolie.2_Final.png,16.23557086,1.200005827,6.350270259,337.9549716,13.41255406,0.8524988294,12.82578885,6.974796772,34.51460176
fusion_s04,duolie.2,duolie.2.jpg,duolie.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duolie.2_Final.png,17.32303298,1.260082656,6.461801573,319.5184414,13.43997636,0.8375250697,12.7146762,7.371853828,36.78737316
fusion_s05,duolie.2,duolie.2.jpg,duolie.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duolie.2_Final.png,15.74524425,1.172814446,6.297198821,341.8677998,13.30291713,0.8605625629,13.02438437,6.793993473,33.64816105
fusion_s06,duolie.2,duolie.2.jpg,duolie.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duolie.2_Final.png,17.53897403,1.27181787,6.501837529,309.3407328,13.46976923,0.837333262,12.84704645,7.552185535,36.99894995
fusion_s07,duolie.2,duolie.2.jpg,duolie.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duolie.2_Final.png,16.40249311,1.209116038,6.37757703,327.9226342,13.37701182,0.8500575423,12.82391642,7.123142719,34.95592434
fusion_s08,duolie.2,duolie.2.jpg,duolie.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duolie.2_Final.png,16.40893096,1.209476069,6.371658007,325.9863734,13.30965509,0.8518177271,12.79403429,7.12069273,34.97409224
fusion_s09,duolie.2,duolie.2.jpg,duolie.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duolie.2_Final.png,18.0732674,1.301541601,6.572057451,305.880143,13.64580682,0.8242332935,12.87085941,7.842423916,38.01892907
fusion_s10,duolie.2,duolie.2.jpg,duolie.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duolie.2_Final.png,15.99443963,1.186561013,6.336614888,341.1502008,13.43549674,0.8568482995,13.03718617,6.87182951,34.22817843
baseline,duolie.3,duolie.3.jpg,duolie.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duolie.3_Final.png,45.2261293,2.874824233,7.478508657,1978.120215,47.69190718,0.4247913063,10.28610321,3.991042614,83.66139437
fusion_s01,duolie.3,duolie.3.jpg,duolie.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duolie.3_Final.png,28.25829276,1.881070202,7.113297771,1292.699995,36.76021045,0.5242805481,11.44013951,4.565317631,56.00823326
fusion_s02,duolie.3,duolie.3.jpg,duolie.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duolie.3_Final.png,28.31633398,1.885497817,7.08194644,1253.387162,35.90224473,0.5364925265,11.65572734,5.173360825,56.06982638
fusion_s03,duolie.3,duolie.3.jpg,duolie.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duolie.3_Final.png,28.4016407,1.890917309,7.144167765,1308.467281,37.22878543,0.5181592703,11.41284907,4.173047543,56.01012586
fusion_s04,duolie.3,duolie.3.jpg,duolie.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duolie.3_Final.png,36.49722626,2.360665974,7.205438437,1564.230412,40.82756976,0.4863968194,10.98106597,5.597982407,69.85264388
fusion_s05,duolie.3,duolie.3.jpg,duolie.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duolie.3_Final.png,26.78331909,1.798967081,7.101161645,1241.736736,36.14962087,0.5304666758,11.60971021,3.969901085,53.34441304
fusion_s06,duolie.3,duolie.3.jpg,duolie.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duolie.3_Final.png,28.23429719,1.877346305,7.0626447,1268.558547,36.16820983,0.5338106155,11.70131333,5.718495846,56.07190226
fusion_s07,duolie.3,duolie.3.jpg,duolie.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duolie.3_Final.png,28.23972019,1.882214178,7.092391554,1255.76368,36.14476487,0.5319160223,11.53404302,4.725753784,55.75222328
fusion_s08,duolie.3,duolie.3.jpg,duolie.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duolie.3_Final.png,26.02108562,1.753878409,7.052281004,1188.240297,35.00529364,0.5478634238,11.91787453,4.811513424,52.1497334
fusion_s09,duolie.3,duolie.3.jpg,duolie.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duolie.3_Final.png,36.98008908,2.385271823,7.234495478,1657.718182,42.42495658,0.4679524899,10.97993338,6.542088985,70.96683924
fusion_s10,duolie.3,duolie.3.jpg,duolie.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duolie.3_Final.png,25.32350308,1.71534867,7.059111494,1169.548173,34.99858466,0.5440430641,11.85549424,4.035861969,50.75140632
baseline,duolie.4,duolie.4.jpg,duolie.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duolie.4_Final.png,43.54799788,2.777433127,7.391914562,1770.001043,44.98810045,0.4583857954,10.31995282,4.625238419,80.97163814
fusion_s01,duolie.4,duolie.4.jpg,duolie.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duolie.4_Final.png,26.69062196,1.792587086,7.045796014,1161.10215,34.73185958,0.5575445294,11.60334673,4.795309067,53.15640684
fusion_s02,duolie.4,duolie.4.jpg,duolie.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duolie.4_Final.png,26.81532972,1.80154415,7.031529871,1149.701656,34.40322456,0.5627887249,11.7431327,5.117453575,53.34299829
fusion_s03,duolie.4,duolie.4.jpg,duolie.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s03\png\Final\duolie.4_Final.png,26.49078248,1.783160805,7.055368683,1151.424642,34.78058986,0.5576888323,11.61026376,4.561573982,52.93678954
fusion_s04,duolie.4,duolie.4.jpg,duolie.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s04\png\Final\duolie.4_Final.png,34.18598516,2.227211988,7.16465956,1409.326935,38.78079326,0.514721036,10.9980334,5.758341312,65.65293555
fusion_s05,duolie.4,duolie.4.jpg,duolie.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s05\png\Final\duolie.4_Final.png,24.98032948,1.696496388,7.03621214,1106.870895,34.08049993,0.5651767254,11.82275517,4.262720108,50.25438279
fusion_s06,duolie.4,duolie.4.jpg,duolie.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s06\png\Final\duolie.4_Final.png,27.08524615,1.814615659,7.02910299,1160.676592,34.57679827,0.5604365468,11.71564435,5.671195984,54.01732294
fusion_s07,duolie.4,duolie.4.jpg,duolie.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s07\png\Final\duolie.4_Final.png,26.55778704,1.78593992,7.03487293,1137.57113,34.46817243,0.5619224906,11.65874879,5.006527424,53.07716279
fusion_s08,duolie.4,duolie.4.jpg,duolie.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s08\png\Final\duolie.4_Final.png,24.69886729,1.67897827,6.993979804,1081.977238,33.45298522,0.5742210746,11.98058697,4.907235622,50.07225064
fusion_s09,duolie.4,duolie.4.jpg,duolie.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s09\png\Final\duolie.4_Final.png,35.16371625,2.284953515,7.177372197,1475.401078,39.88391964,0.5011900067,10.98296587,6.253772259,67.2425915
fusion_s10,duolie.4,duolie.4.jpg,duolie.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s10\png\Final\duolie.4_Final.png,23.56059932,1.614380345,6.994894012,1045.908611,33.08556416,0.5788155794,12.12804277,4.351959705,48.01302163
baseline,duolie.5,duolie.5.jpg,duolie.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\duolie.5_Final.png,43.35147455,2.76450788,7.486524013,1974.938289,47.80549809,0.4588007331,9.819934185,4.841970921,80.83750537
fusion_s01,duolie.5,duolie.5.jpg,duolie.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s01\png\Final\duolie.5_Final.png,28.04042668,1.868479351,7.206575553,1358.684512,38.7914759,0.529833436,10.90811764,5.045438766,55.65524258
fusion_s02,duolie.5,duolie.5.jpg,duolie.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\fusion\fusion_s02\png\Final\duolie.5_Final.png,28.32733742,1.886556202,7.19726809,1340.870984,38.35681247,0.5364729762,11.02281438,5.499571323,55.86636981
