method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,MS_SSIM,PSNR,UCIQE,UIQM
rghs_s08,chichaoyiwan.2,chichaoyiwan.2.jpg,chichaoyiwan.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.2.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.2_Final.png,31.03324752,2.056873694,6.921683534,1240.591242,31.32779414,0.2862841189,15.33611418,1.485458136,57.52992286
baseline,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.20_Final.png,20.6748656,1.455141688,7.119303527,697.6566614,22.07334343,0.2507532239,15.85015594,1.349804521,41.05725494
rghs_s01,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.20_Final.png,21.27399498,1.489930339,7.149102122,747.5336109,22.98413674,0.2426107973,15.9444682,1.335039139,41.7926808
rghs_s02,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.20_Final.png,18.36195168,1.323845475,6.963954185,631.9104379,20.6958737,0.2797242999,17.17469677,1.791078925,35.90261496
rghs_s03,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.20_Final.png,21.17095821,1.484281051,7.122787758,734.9531201,22.61893932,0.2467700541,16.00986699,1.343893647,41.99178504
rghs_s04,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.20_Final.png,20.71908682,1.458136496,7.111082859,718.9951998,22.33619351,0.252397716,16.19384398,1.393121719,40.897888
rghs_s05,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.20_Final.png,23.14277001,1.596391368,7.146816383,842.3177263,24.59883034,0.2326535285,15.80101181,1.394176006,45.0798056
rghs_s06,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.20_Final.png,11.8375492,0.9556400339,5.837621853,387.7192202,15.12457766,0.3934956491,19.77059557,3.622252941,22.19427596
rghs_s07,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.20_Final.png,11.89527957,0.9590249753,5.880748612,397.8297463,15.50682445,0.3855935335,19.55220079,3.742612123,22.25123945
rghs_s08,chichaoyiwan.20,chichaoyiwan.20.jpg,chichaoyiwan.20_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.20.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.20_Final.png,21.7462682,1.516799697,7.170091783,758.1424422,22.93377163,0.2365962118,15.68404242,1.316430092,42.8584675
baseline,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.3_Final.png,31.49720893,2.079758154,7.206484098,1293.33102,33.46266446,0.2503611743,14.15099936,1.411714077,59.01249461
rghs_s01,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.3_Final.png,31.05504653,2.053169052,7.186112015,1302.807812,33.31999747,0.2525658906,14.28045429,1.24756813,57.80648454
rghs_s02,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.3_Final.png,29.86252555,1.985838137,7.116448868,1212.532205,31.97149422,0.264431715,14.75943413,1.328641891,55.21897947
rghs_s03,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.3_Final.png,31.34139486,2.070733643,7.169096917,1307.095004,33.30526693,0.2531797588,14.2895258,1.26446116,58.05977987
rghs_s04,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.3_Final.png,30.6688867,2.032632633,7.125272869,1257.350211,32.51008882,0.2625430822,14.61452754,1.314499497,57.07275725
rghs_s05,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.3_Final.png,32.63902546,2.145392461,7.194019636,1408.113769,35.04548066,0.2437703758,14.09103791,1.204650283,60.28862158
rghs_s06,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.3_Final.png,28.53269097,1.907665082,7.072034079,1154.401685,31.07893231,0.2700163722,15.03948568,1.329311013,53.19323518
rghs_s07,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.3_Final.png,28.57994445,1.910505745,7.062068411,1148.143809,30.96647652,0.2721129656,15.06216013,1.321484447,53.31583646
rghs_s08,chichaoyiwan.3,chichaoyiwan.3.jpg,chichaoyiwan.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.3.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.3_Final.png,31.68252343,2.089457851,7.214572305,1362.105932,34.11312168,0.2466479093,14.10818698,1.207115293,58.67053219
baseline,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.4_Final.png,40.00832546,2.579935403,7.199820337,1759.541776,41.07848596,0.22573632,13.54709892,1.178410888,72.31935495
rghs_s01,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.4_Final.png,40.13993182,2.587186566,7.227348557,1826.058748,41.83851858,0.2234783024,13.66789389,1.139701962,72.1994325
rghs_s02,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.4_Final.png,39.50153933,2.550831989,7.18981974,1747.317462,40.82393657,0.2286016494,13.76328099,1.122273922,71.19421502
rghs_s03,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.4_Final.png,40.27086762,2.59515104,7.214734025,1824.488053,41.71734895,0.2249782979,13.68953201,1.148617864,72.03501918
rghs_s04,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.4_Final.png,40.05575966,2.583193211,7.189223185,1786.000735,41.15495708,0.2293147892,13.78990232,1.172529459,71.56159712
rghs_s05,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.4_Final.png,40.59767425,2.612611275,7.192326624,1879.840836,42.36198589,0.2218291909,13.71654086,1.174337864,71.71302583
rghs_s06,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.4_Final.png,38.64842371,2.500594138,7.172198294,1674.718329,39.86480553,0.2329616398,13.85062344,1.133011103,69.74941911
rghs_s07,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.4_Final.png,38.84534615,2.51286652,7.14172653,1657.767099,39.56346695,0.2354783416,13.84101239,1.161537647,70.20285108
rghs_s08,chichaoyiwan.4,chichaoyiwan.4.jpg,chichaoyiwan.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.4.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.4_Final.png,42.37603524,2.718797707,7.270004539,1962.083728,43.42992669,0.2152344435,13.31714293,1.15148747,75.19298021
baseline,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.5_Final.png,3.473914938,0.4943893082,4.008322021,143.4533601,5.169992914,0.9049555063,16.06717903,4.232689381,7.322196018
rghs_s01,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.5_Final.png,3.573332071,0.5000288052,4.391924896,144.5508474,5.131703619,0.9043367505,15.89236323,4.070538998,7.350685664
rghs_s02,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.5_Final.png,3.574333977,0.4999502997,4.223563867,146.1182651,5.286222549,0.8940410018,15.96216206,4.279687405,7.347133249
rghs_s03,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.5_Final.png,3.617475722,0.5024904704,4.428589641,145.5116526,5.232017978,0.9007173181,15.95293434,4.0712924,7.441486149
rghs_s04,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.5_Final.png,3.517746604,0.4969410786,4.213575174,145.2679663,5.087367683,0.8974568248,15.9369837,4.168539524,7.233794518
rghs_s05,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.5_Final.png,3.689140723,0.5063717161,4.438570381,152.5860991,5.429996664,0.8908848166,16.62961104,4.168963432,7.55731555
rghs_s06,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.5_Final.png,3.510346139,0.4963399422,4.326677645,146.1491428,5.240134469,0.8926290274,16.05089643,4.507661343,7.174216657
rghs_s07,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.5_Final.png,3.591153323,0.5008507312,4.409307291,147.5208219,5.360043001,0.8891991973,16.09357498,4.455452442,7.351706179
rghs_s08,chichaoyiwan.5,chichaoyiwan.5.jpg,chichaoyiwan.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.5.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.5_Final.png,3.663102908,0.5049160145,4.397302374,149.1729869,5.392480953,0.8921830654,16.44742684,3.918532372,7.46207854
baseline,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.6_Final.png,12.69001424,1.00668535,6.712815151,474.2934855,14.83572951,0.3348134458,18.29806065,1.668523431,24.48594271
rghs_s01,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.6_Final.png,12.68194773,1.005860391,6.577788493,506.7214293,15.12879065,0.3442144692,18.35627569,1.663938403,24.56236989
rghs_s02,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.6_Final.png,6.609753436,0.6663602699,5.682025664,274.9769935,10.46619773,0.5235623121,16.01394486,1.737941861,13.11916137
rghs_s03,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.6_Final.png,12.53003466,0.9973460748,6.602756055,497.3454301,15.0188047,0.3464940488,18.39173226,1.664797783,24.34374929
rghs_s04,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.6_Final.png,9.919617947,0.8513166449,6.224182102,419.6715762,13.33341643,0.4082382321,18.24379588,1.75560236,19.07535383
rghs_s05,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.6_Final.png,13.12930909,1.031391772,6.557042757,545.5151695,15.8836798,0.332701087,18.28092689,1.744277239,25.42655496
rghs_s06,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.6_Final.png,5.634433172,0.6117458923,5.54194411,211.2881857,9.552775561,0.565788269,15.43626158,1.791189432,11.15899578
rghs_s07,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.6_Final.png,5.651549398,0.6128902167,5.432045545,212.4952831,9.524083013,0.5679694414,15.31227246,1.823454857,11.11995848
rghs_s08,chichaoyiwan.6,chichaoyiwan.6.jpg,chichaoyiwan.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.6.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.6_Final.png,15.10827415,1.143282858,6.90082995,554.3341105,16.57479324,0.2868724763,17.20171419,1.402793884,29.63152337
baseline,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.7_Final.png,13.17914143,1.034271103,6.770144312,506.0302998,15.46332453,0.3123518527,18.21520141,1.854644775,25.8966664
rghs_s01,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.7_Final.png,12.71806558,1.008087677,6.710381413,501.8105212,15.0792123,0.3228900135,18.5692989,1.856541514,24.28170198
rghs_s02,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.7_Final.png,6.307734316,0.6493680657,5.65750578,277.5195827,10.09571501,0.5332349539,16.3264238,1.8821522,11.88242055
rghs_s03,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.7_Final.png,12.35566284,0.9877912768,6.622900385,486.9723354,14.7255577,0.329806596,18.72630139,1.879837394,23.71120479
rghs_s04,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.7_Final.png,8.856582519,0.7907712821,6.098657483,370.9520033,12.36091792,0.416723609,19.08690329,2.314259291,16.65165317
rghs_s05,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s05\png\Final\chichaoyiwan.7_Final.png,13.42778739,1.048654087,6.689819618,553.5815733,15.92839578,0.322401762,18.58021936,1.801152468,25.79702265
rghs_s06,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s06\png\Final\chichaoyiwan.7_Final.png,5.917997727,0.6277251486,5.616336276,232.1239273,9.968558522,0.54278332,15.67830052,1.631061435,11.51072836
rghs_s07,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s07\png\Final\chichaoyiwan.7_Final.png,5.835121245,0.623261233,5.618641663,230.0459493,9.742113604,0.5605729818,15.51360975,1.658353329,11.42624835
rghs_s08,chichaoyiwan.7,chichaoyiwan.7.jpg,chichaoyiwan.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.7.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s08\png\Final\chichaoyiwan.7_Final.png,15.7268936,1.178522535,6.963271178,548.9566516,16.68722095,0.2600548267,16.88680219,1.492026091,30.59920913
baseline,chichaoyiwan.8,chichaoyiwan.8.jpg,chichaoyiwan.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\full506_locked_mainline\png\Final\chichaoyiwan.8_Final.png,6.840688493,0.6810644263,5.742829624,297.2960178,10.25185934,0.5767641068,16.6766287,1.984954119,13.99815833
rghs_s01,chichaoyiwan.8,chichaoyiwan.8.jpg,chichaoyiwan.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s01\png\Final\chichaoyiwan.8_Final.png,7.376611003,0.7113614137,5.896633918,317.1745739,10.64294258,0.536990881,17.11140693,1.959652305,14.02868214
rghs_s02,chichaoyiwan.8,chichaoyiwan.8.jpg,chichaoyiwan.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s02\png\Final\chichaoyiwan.8_Final.png,4.940712905,0.5768630794,5.172596699,223.0952782,7.616558079,0.7167611122,14.37729355,2.094198942,9.223976309
rghs_s03,chichaoyiwan.8,chichaoyiwan.8.jpg,chichaoyiwan.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s03\png\Final\chichaoyiwan.8_Final.png,7.039171145,0.6926149567,5.815459754,304.5727273,10.3248509,0.5503932834,16.71892697,1.947815776,13.3066082
rghs_s04,chichaoyiwan.8,chichaoyiwan.8.jpg,chichaoyiwan.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chichaoyiwan.8.jpg,D:\Desktop\Stage1Codex\experiments\h2-full506-direct\results\rghs\rghs_s04\png\Final\chichaoyiwan.8_Final.png,5.290652322,0.5952379909,5.300680067,237.0149148,8.165758953,0.6754096746,15.00427414,1.819251895,10.05407091
