method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
bph21_pregain_mid,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\qiangzhuang.31_Final.png,8.49213149,0.7760331136,5.594070783,190.6717672,8.926777539,1151,0.886215806,23.70487933,5.195053101,19.52858262
bph22_pregain_aggressive,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\qiangzhuang.31_Final.png,8.49213149,0.7760331136,5.594070783,190.6717672,8.926777539,1151,0.886215806,23.70487933,5.195053101,19.52858262
bph30_accc_conservative,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\qiangzhuang.31_Final.png,8.398997401,0.7707149804,5.517135161,188.4827537,8.769219437,1136,0.8891380429,23.75289292,5.072277069,19.17753135
bph31_accc_mid,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\qiangzhuang.31_Final.png,8.500205076,0.7764734615,5.570597031,190.2935688,8.922364256,1153,0.8881087899,23.72550429,5.199671268,19.71185067
bph32_accc_aggressive,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\qiangzhuang.31_Final.png,8.489063112,0.7758116914,5.586528461,190.4701949,8.929087212,1166,0.8876965046,23.72027718,5.155492306,19.63430395
bph40_brightness_tight,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\qiangzhuang.31_Final.png,8.49213149,0.7760331136,5.594070783,190.6717672,8.926777539,1151,0.886215806,23.70487933,5.195053101,19.52858262
bph41_brightness_loose,qiangzhuang.31,qiangzhuang.31.jpg,qiangzhuang.31_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\qiangzhuang.31.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\qiangzhuang.31_Final.png,8.49213149,0.7760331136,5.594070783,190.6717672,8.926777539,1151,0.886215806,23.70487933,5.195053101,19.52858262
bph00_baseline,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\limayuanjia.19_Final.png,9.52051197,0.8370424144,5.642687688,442.9773805,12.23605271,1945,0.8621764779,17.0413059,6.07298708,21.68497835
bph10_gp_strict,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\limayuanjia.19_Final.png,9.484390445,0.8350568391,5.540340108,439.1938431,12.1046533,1926,0.8650432229,17.12654334,6.105570793,20.87497753
bph11_gp_mid,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\limayuanjia.19_Final.png,9.523342561,0.8371836432,5.636130983,443.0077096,12.20942368,1927,0.8628528714,17.06343923,6.054706573,21.74875429
bph12_gp_loose,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\limayuanjia.19_Final.png,9.534089757,0.8379423011,5.630319597,440.3788744,12.23303878,1975,0.8634596467,17.0623034,6.128994942,21.39032649
bph13_gp_narrow_mid,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\limayuanjia.19_Final.png,9.52051197,0.8370424144,5.642687688,442.9773805,12.23605271,1945,0.8621764779,17.0413059,6.07298708,21.68497835
bph20_pregain_conservative,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\limayuanjia.19_Final.png,9.52051197,0.8370424144,5.642687688,442.9773805,12.23605271,1945,0.8621764779,17.0413059,6.07298708,21.68497835
bph21_pregain_mid,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\limayuanjia.19_Final.png,9.52051197,0.8370424144,5.642687688,442.9773805,12.23605271,1945,0.8621764779,17.0413059,6.07298708,21.68497835
bph22_pregain_aggressive,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\limayuanjia.19_Final.png,9.52051197,0.8370424144,5.642687688,442.9773805,12.23605271,1945,0.8621764779,17.0413059,6.07298708,21.68497835
bph30_accc_conservative,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\limayuanjia.19_Final.png,9.528268742,0.8375553323,5.639587325,440.6824304,12.21567695,1955,0.863818109,17.08507651,6.114737511,21.59632544
bph31_accc_mid,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\limayuanjia.19_Final.png,9.532366203,0.8376158018,5.645441487,443.4199549,12.27268251,1921,0.8609652519,17.07887168,6.075050831,21.6422945
bph32_accc_aggressive,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\limayuanjia.19_Final.png,9.536601377,0.8380474332,5.65186324,442.7842232,12.23783102,1935,0.8618910909,17.05324861,6.072314262,21.6285696
bph40_brightness_tight,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\limayuanjia.19_Final.png,9.52051197,0.8370424144,5.642687688,442.9773805,12.23605271,1945,0.8621764779,17.0413059,6.07298708,21.68497835
bph41_brightness_loose,limayuanjia.19,limayuanjia.19.jpg,limayuanjia.19_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.19.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\limayuanjia.19_Final.png,9.52051197,0.8370424144,5.642687688,442.9773805,12.23605271,1945,0.8621764779,17.0413059,6.07298708,21.68497835
bph00_baseline,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\donghaiyuanjia.27_Final.png,20.35460616,1.434685769,6.885245932,740.4786442,23.39268512,7154,0.3150619566,16.57800951,3.310436249,40.39679502
bph10_gp_strict,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\donghaiyuanjia.27_Final.png,20.35460616,1.434685769,6.885245932,740.4786442,23.39268512,7154,0.3150619566,16.57800951,3.310436249,40.39679502
bph11_gp_mid,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\donghaiyuanjia.27_Final.png,20.35460616,1.434685769,6.885245932,740.4786442,23.39268512,7154,0.3150619566,16.57800951,3.310436249,40.39679502
bph12_gp_loose,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\donghaiyuanjia.27_Final.png,20.35460616,1.434685769,6.885245932,740.4786442,23.39268512,7154,0.3150619566,16.57800951,3.310436249,40.39679502
bph13_gp_narrow_mid,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\donghaiyuanjia.27_Final.png,20.35460616,1.434685769,6.885245932,740.4786442,23.39268512,7154,0.3150619566,16.57800951,3.310436249,40.39679502
bph20_pregain_conservative,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\donghaiyuanjia.27_Final.png,19.8836972,1.408509516,6.842491839,720.021586,22.87432993,6894,0.3243200779,16.76631548,3.233618259,39.49995754
bph21_pregain_mid,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\donghaiyuanjia.27_Final.png,20.01283483,1.415678645,6.862379237,727.7139107,23.05960302,6988,0.3202244937,16.7570739,3.225692272,39.44651598
bph22_pregain_aggressive,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\donghaiyuanjia.27_Final.png,20.77660797,1.458549786,6.913963441,762.5531495,23.76282625,7320,0.3060820997,16.30421972,3.293772697,41.34607137
bph30_accc_conservative,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\donghaiyuanjia.27_Final.png,17.41627303,1.270144518,6.513662972,571.7133817,19.15669977,5173,0.4123763144,17.09745945,3.740864992,36.30001629
bph31_accc_mid,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\donghaiyuanjia.27_Final.png,19.69417776,1.397802336,6.843406003,701.7701117,22.43783813,6632,0.3272266686,16.51371047,3.547183037,39.79055484
bph32_accc_aggressive,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\donghaiyuanjia.27_Final.png,20.34110971,1.434404483,6.853123112,738.5936912,23.17170024,6917,0.3201827407,16.92688105,2.547647953,39.9127671
bph40_brightness_tight,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\donghaiyuanjia.27_Final.png,20.02327421,1.416582331,6.798781003,719.5368143,22.88361963,6942,0.3223688602,16.78255711,3.609493256,39.74235921
bph41_brightness_loose,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\donghaiyuanjia.27_Final.png,20.40761762,1.437912553,6.858465767,739.4486579,23.41499173,7028,0.3167397678,16.54092063,3.35904026,40.51538561
bph00_baseline,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\rouruo.1_Final.png,37.03332041,2.401342137,7.117452363,1395.471248,35.53693197,10492,0.3097651005,13.24647347,1.154470801,69.14920834
bph10_gp_strict,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\rouruo.1_Final.png,37.10685542,2.405932594,7.126633731,1392.834253,35.49777922,10431,0.3098843992,13.25023761,1.172957778,69.33470136
bph11_gp_mid,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\rouruo.1_Final.png,37.02845635,2.401075118,7.116651009,1394.667359,35.52530696,10546,0.3097819686,13.24400862,1.158761621,69.21954679
bph12_gp_loose,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\rouruo.1_Final.png,37.02147613,2.400680613,7.112915727,1394.287946,35.51662888,10505,0.3097810447,13.24426914,1.152004242,69.28927678
bph13_gp_narrow_mid,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\rouruo.1_Final.png,37.01455491,2.400264732,7.113112064,1394.221194,35.51343551,10528,0.3098815084,13.24438598,1.154405594,69.25993153
bph20_pregain_conservative,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\rouruo.1_Final.png,37.03332041,2.401342137,7.117452363,1395.471248,35.53693197,10492,0.3097651005,13.24647347,1.154470801,69.14920834
bph21_pregain_mid,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\rouruo.1_Final.png,37.03332041,2.401342137,7.117452363,1395.471248,35.53693197,10492,0.3097651005,13.24647347,1.154470801,69.14920834
bph22_pregain_aggressive,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\rouruo.1_Final.png,37.03332041,2.401342137,7.117452363,1395.471248,35.53693197,10492,0.3097651005,13.24647347,1.154470801,69.14920834
bph30_accc_conservative,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\rouruo.1_Final.png,37.03332041,2.401342137,7.117452363,1395.471248,35.53693197,10492,0.3097651005,13.24647347,1.154470801,69.14920834
bph31_accc_mid,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph31_accc_mid\png\Final\rouruo.1_Final.png,37.03332041,2.401342137,7.117452363,1395.471248,35.53693197,10492,0.3097651005,13.24647347,1.154470801,69.14920834
bph32_accc_aggressive,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph32_accc_aggressive\png\Final\rouruo.1_Final.png,37.03332041,2.401342137,7.117452363,1395.471248,35.53693197,10492,0.3097651005,13.24647347,1.154470801,69.14920834
bph40_brightness_tight,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph40_brightness_tight\png\Final\rouruo.1_Final.png,37.03332041,2.401342137,7.117452363,1395.471248,35.53693197,10492,0.3097651005,13.24647347,1.154470801,69.14920834
bph41_brightness_loose,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph41_brightness_loose\png\Final\rouruo.1_Final.png,37.03332041,2.401342137,7.117452363,1395.471248,35.53693197,10492,0.3097651005,13.24647347,1.154470801,69.14920834
bph00_baseline,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph00_baseline\png\Final\jianci.3_Final.png,12.78567436,1.015169706,6.513426491,627.6481779,13.93661138,3227,0.4297738373,15.79448542,0.940145731,22.78825018
bph10_gp_strict,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph10_gp_strict\png\Final\jianci.3_Final.png,12.78567436,1.015169706,6.513426491,627.6481779,13.93661138,3227,0.4297738373,15.79448542,0.940145731,22.78825018
bph11_gp_mid,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph11_gp_mid\png\Final\jianci.3_Final.png,12.78567436,1.015169706,6.513426491,627.6481779,13.93661138,3227,0.4297738373,15.79448542,0.940145731,22.78825018
bph12_gp_loose,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph12_gp_loose\png\Final\jianci.3_Final.png,12.78567436,1.015169706,6.513426491,627.6481779,13.93661138,3227,0.4297738373,15.79448542,0.940145731,22.78825018
bph13_gp_narrow_mid,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph13_gp_narrow_mid\png\Final\jianci.3_Final.png,12.78567436,1.015169706,6.513426491,627.6481779,13.93661138,3227,0.4297738373,15.79448542,0.940145731,22.78825018
bph20_pregain_conservative,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph20_pregain_conservative\png\Final\jianci.3_Final.png,12.78567436,1.015169706,6.513426491,627.6481779,13.93661138,3227,0.4297738373,15.79448542,0.940145731,22.78825018
bph21_pregain_mid,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph21_pregain_mid\png\Final\jianci.3_Final.png,12.78567436,1.015169706,6.513426491,627.6481779,13.93661138,3227,0.4297738373,15.79448542,0.940145731,22.78825018
bph22_pregain_aggressive,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph22_pregain_aggressive\png\Final\jianci.3_Final.png,12.78567436,1.015169706,6.513426491,627.6481779,13.93661138,3227,0.4297738373,15.79448542,0.940145731,22.78825018
bph30_accc_conservative,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round1\runs\bph30_accc_conservative\png\Final\jianci.3_Final.png,12.76528969,1.014299728,6.562856599,631.2289626,13.96813861,3226,0.4391762912,15.84016057,1.051575899,23.01139008
