method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_08_G_P_A2_B,donghaiyuanjia.27,donghaiyuanjia.27.jpg,donghaiyuanjia.27_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.27.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.27_Final.png,19.96577142,1.413556084,6.788803156,729.5258327,23.00338648,6951,0.3282245994,17.15063383,2.486978769,39.44274184
r2_00_baseline,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\rouruo.1_Final.png,37.03332041,2.401342137,7.117452363,1395.471248,35.53693197,10492,0.3097651005,13.24647347,1.154470801,69.14920834
r2_01_G,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\rouruo.1_Final.png,37.01455491,2.400264732,7.113112064,1394.221194,35.51343551,10528,0.3098815084,13.24438598,1.154405594,69.25993153
r2_02_G_P,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\rouruo.1_Final.png,37.01455491,2.400264732,7.113112064,1394.221194,35.51343551,10528,0.3098815084,13.24438598,1.154405594,69.25993153
r2_03_G_A,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\rouruo.1_Final.png,37.01455491,2.400264732,7.113112064,1394.221194,35.51343551,10528,0.3098815084,13.24438598,1.154405594,69.25993153
r2_04_G_P_A,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\rouruo.1_Final.png,37.01455491,2.400264732,7.113112064,1394.221194,35.51343551,10528,0.3098815084,13.24438598,1.154405594,69.25993153
r2_05_G_P_A_B,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\rouruo.1_Final.png,37.01455491,2.400264732,7.113112064,1394.221194,35.51343551,10528,0.3098815084,13.24438598,1.154405594,69.25993153
r2_06_G2_P_A_B,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\rouruo.1_Final.png,37.02845635,2.401075118,7.116651009,1394.667359,35.52530696,10546,0.3097819686,13.24400862,1.158761621,69.21954679
r2_07_G_P2_A_B,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\rouruo.1_Final.png,37.01455491,2.400264732,7.113112064,1394.221194,35.51343551,10528,0.3098815084,13.24438598,1.154405594,69.25993153
r2_08_G_P_A2_B,rouruo.1,rouruo.1.jpg,rouruo.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\rouruo.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\rouruo.1_Final.png,37.01455491,2.400264732,7.113112064,1394.221194,35.51343551,10528,0.3098815084,13.24438598,1.154405594,69.25993153
r2_00_baseline,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\jianci.3_Final.png,12.78567436,1.015169706,6.513426491,627.6481779,13.93661138,3227,0.4297738373,15.79448542,0.940145731,22.78825018
r2_01_G,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\jianci.3_Final.png,12.78567436,1.015169706,6.513426491,627.6481779,13.93661138,3227,0.4297738373,15.79448542,0.940145731,22.78825018
r2_02_G_P,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\jianci.3_Final.png,12.78567436,1.015169706,6.513426491,627.6481779,13.93661138,3227,0.4297738373,15.79448542,0.940145731,22.78825018
r2_03_G_A,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\jianci.3_Final.png,12.82498609,1.017435462,6.524853044,631.2211109,13.98576744,3257,0.4282189608,15.82654233,0.9385932684,22.92063357
r2_04_G_P_A,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\jianci.3_Final.png,12.82498609,1.017435462,6.524853044,631.2211109,13.98576744,3257,0.4282189608,15.82654233,0.9385932684,22.92063357
r2_05_G_P_A_B,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\jianci.3_Final.png,12.82498609,1.017435462,6.524853044,631.2211109,13.98576744,3257,0.4282189608,15.82654233,0.9385932684,22.92063357
r2_06_G2_P_A_B,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\jianci.3_Final.png,12.82498609,1.017435462,6.524853044,631.2211109,13.98576744,3257,0.4282189608,15.82654233,0.9385932684,22.92063357
r2_07_G_P2_A_B,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\jianci.3_Final.png,12.82498609,1.017435462,6.524853044,631.2211109,13.98576744,3257,0.4282189608,15.82654233,0.9385932684,22.92063357
r2_08_G_P_A2_B,jianci.3,jianci.3.jpg,jianci.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\jianci.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\jianci.3_Final.png,12.60845768,1.004985243,6.46818695,623.4433777,13.80907856,3236,0.4412994385,15.85007151,0.9381643534,22.69126176
r2_00_baseline,haiyangkadun.1,haiyangkadun.1.jpg,haiyangkadun.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\haiyangkadun.1_Final.png,8.254438366,0.7651452399,5.370082706,324.5913891,9.536221783,1351,0.8099119663,22.3546821,3.863546371,18.37494516
r2_01_G,haiyangkadun.1,haiyangkadun.1.jpg,haiyangkadun.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\haiyangkadun.1_Final.png,8.353385544,0.7705570352,5.48731062,326.7749461,9.727390288,1341,0.8043220043,22.30932294,3.908765316,18.66526784
r2_02_G_P,haiyangkadun.1,haiyangkadun.1.jpg,haiyangkadun.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\haiyangkadun.1_Final.png,8.353385544,0.7705570352,5.48731062,326.7749461,9.727390288,1341,0.8043220043,22.30932294,3.908765316,18.66526784
r2_03_G_A,haiyangkadun.1,haiyangkadun.1.jpg,haiyangkadun.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\haiyangkadun.1_Final.png,8.355969106,0.7703700008,5.533544021,327.928556,9.862379497,1355,0.8017004132,22.33154965,3.960790396,18.66540917
r2_04_G_P_A,haiyangkadun.1,haiyangkadun.1.jpg,haiyangkadun.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\haiyangkadun.1_Final.png,8.355969106,0.7703700008,5.533544021,327.928556,9.862379497,1355,0.8017004132,22.33154965,3.960790396,18.66540917
r2_05_G_P_A_B,haiyangkadun.1,haiyangkadun.1.jpg,haiyangkadun.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\haiyangkadun.1_Final.png,8.355969106,0.7703700008,5.533544021,327.928556,9.862379497,1355,0.8017004132,22.33154965,3.960790396,18.66540917
r2_06_G2_P_A_B,haiyangkadun.1,haiyangkadun.1.jpg,haiyangkadun.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\haiyangkadun.1_Final.png,8.291715846,0.7672844201,5.414663113,325.4172953,9.605342288,1345,0.8079655766,22.33055554,3.857308388,18.24499833
r2_07_G_P2_A_B,haiyangkadun.1,haiyangkadun.1.jpg,haiyangkadun.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\haiyangkadun.1_Final.png,8.355969106,0.7703700008,5.533544021,327.928556,9.862379497,1355,0.8017004132,22.33154965,3.960790396,18.66540917
r2_08_G_P_A2_B,haiyangkadun.1,haiyangkadun.1.jpg,haiyangkadun.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangkadun.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\haiyangkadun.1_Final.png,8.338512456,0.7693356007,5.478395992,328.1588754,9.869554296,1368,0.8012327552,22.32638768,3.956259727,18.64948193
r2_00_baseline,gutiao.3,gutiao.3.jpg,gutiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\gutiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\gutiao.3_Final.png,21.59152507,1.506631689,6.170312629,414.0048051,13.98285407,2412,0.6109050512,9.169889617,1.998337746,42.75384541
r2_01_G,gutiao.3,gutiao.3.jpg,gutiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\gutiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\gutiao.3_Final.png,21.65063961,1.51006863,6.17918169,414.7683533,14.01013857,2394,0.6105180979,9.173290079,1.993965983,42.75127244
r2_02_G_P,gutiao.3,gutiao.3.jpg,gutiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\gutiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\gutiao.3_Final.png,21.65063961,1.51006863,6.17918169,414.7683533,14.01013857,2394,0.6105180979,9.173290079,1.993965983,42.75127244
r2_03_G_A,gutiao.3,gutiao.3.jpg,gutiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\gutiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\gutiao.3_Final.png,21.65063961,1.51006863,6.17918169,414.7683533,14.01013857,2394,0.6105180979,9.173290079,1.993965983,42.75127244
r2_04_G_P_A,gutiao.3,gutiao.3.jpg,gutiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\gutiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\gutiao.3_Final.png,21.65063961,1.51006863,6.17918169,414.7683533,14.01013857,2394,0.6105180979,9.173290079,1.993965983,42.75127244
r2_05_G_P_A_B,gutiao.3,gutiao.3.jpg,gutiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\gutiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\gutiao.3_Final.png,21.65063961,1.51006863,6.17918169,414.7683533,14.01013857,2394,0.6105180979,9.173290079,1.993965983,42.75127244
r2_06_G2_P_A_B,gutiao.3,gutiao.3.jpg,gutiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\gutiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\gutiao.3_Final.png,21.93201288,1.52599959,6.179821585,419.8097815,14.08611183,2454,0.6071876287,9.118165696,1.937361002,43.28664765
r2_07_G_P2_A_B,gutiao.3,gutiao.3.jpg,gutiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\gutiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\gutiao.3_Final.png,21.65063961,1.51006863,6.17918169,414.7683533,14.01013857,2394,0.6105180979,9.173290079,1.993965983,42.75127244
r2_08_G_P_A2_B,gutiao.3,gutiao.3.jpg,gutiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\gutiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\gutiao.3_Final.png,21.65063961,1.51006863,6.17918169,414.7683533,14.01013857,2394,0.6105180979,9.173290079,1.993965983,42.75127244
r2_00_baseline,limayuanjia.15,limayuanjia.15.jpg,limayuanjia.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\limayuanjia.15_Final.png,5.258884569,0.597128238,4.968878114,268.3497502,7.153164523,868,0.8976559639,18.37592133,4.065483093,10.68165371
r2_01_G,limayuanjia.15,limayuanjia.15.jpg,limayuanjia.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\limayuanjia.15_Final.png,5.258884569,0.597128238,4.968878114,268.3497502,7.153164523,868,0.8976559639,18.37592133,4.065483093,10.68165371
r2_02_G_P,limayuanjia.15,limayuanjia.15.jpg,limayuanjia.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\limayuanjia.15_Final.png,5.258884569,0.597128238,4.968878114,268.3497502,7.153164523,868,0.8976559639,18.37592133,4.065483093,10.68165371
r2_03_G_A,limayuanjia.15,limayuanjia.15.jpg,limayuanjia.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\limayuanjia.15_Final.png,5.258884569,0.597128238,4.968878114,268.3497502,7.153164523,868,0.8976559639,18.37592133,4.065483093,10.68165371
r2_04_G_P_A,limayuanjia.15,limayuanjia.15.jpg,limayuanjia.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\limayuanjia.15_Final.png,5.258884569,0.597128238,4.968878114,268.3497502,7.153164523,868,0.8976559639,18.37592133,4.065483093,10.68165371
r2_05_G_P_A_B,limayuanjia.15,limayuanjia.15.jpg,limayuanjia.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\limayuanjia.15_Final.png,5.258884569,0.597128238,4.968878114,268.3497502,7.153164523,868,0.8976559639,18.37592133,4.065483093,10.68165371
r2_06_G2_P_A_B,limayuanjia.15,limayuanjia.15.jpg,limayuanjia.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\limayuanjia.15_Final.png,5.2543498,0.5968224596,4.95695454,268.4708807,7.173553503,872,0.8963524103,18.35308217,4.066260338,10.81593068
r2_07_G_P2_A_B,limayuanjia.15,limayuanjia.15.jpg,limayuanjia.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\limayuanjia.15_Final.png,5.258884569,0.597128238,4.968878114,268.3497502,7.153164523,868,0.8976559639,18.37592133,4.065483093,10.68165371
r2_08_G_P_A2_B,limayuanjia.15,limayuanjia.15.jpg,limayuanjia.15_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\limayuanjia.15.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\limayuanjia.15_Final.png,5.258884569,0.597128238,4.968878114,268.3497502,7.153164523,868,0.8976559639,18.37592133,4.065483093,10.68165371
r2_00_baseline,haiyangyuanjia.2,haiyangyuanjia.2.jpg,haiyangyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\haiyangyuanjia.2_Final.png,10.94677481,0.9142657611,6.077692151,683.7006074,16.77986964,3222,0.813747108,15.94277637,5.206956863,26.61501951
r2_01_G,haiyangyuanjia.2,haiyangyuanjia.2.jpg,haiyangyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\haiyangyuanjia.2_Final.png,10.90795809,0.9122476415,6.084153838,682.7686618,16.76504981,3169,0.8140960336,16.0256657,5.165516853,26.45573326
r2_02_G_P,haiyangyuanjia.2,haiyangyuanjia.2.jpg,haiyangyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\haiyangyuanjia.2_Final.png,10.90795809,0.9122476415,6.084153838,682.7686618,16.76504981,3169,0.8140960336,16.0256657,5.165516853,26.45573326
r2_03_G_A,haiyangyuanjia.2,haiyangyuanjia.2.jpg,haiyangyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\haiyangyuanjia.2_Final.png,10.88055942,0.9103206259,6.091635939,675.8502792,16.6449987,3128,0.8162112236,15.87905173,5.194674492,26.66762296
r2_04_G_P_A,haiyangyuanjia.2,haiyangyuanjia.2.jpg,haiyangyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_04_G_P_A\png\Final\haiyangyuanjia.2_Final.png,10.88055942,0.9103206259,6.091635939,675.8502792,16.6449987,3128,0.8162112236,15.87905173,5.194674492,26.66762296
r2_05_G_P_A_B,haiyangyuanjia.2,haiyangyuanjia.2.jpg,haiyangyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_05_G_P_A_B\png\Final\haiyangyuanjia.2_Final.png,10.88055942,0.9103206259,6.091635939,675.8502792,16.6449987,3128,0.8162112236,15.87905173,5.194674492,26.66762296
r2_06_G2_P_A_B,haiyangyuanjia.2,haiyangyuanjia.2.jpg,haiyangyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_06_G2_P_A_B\png\Final\haiyangyuanjia.2_Final.png,10.7827701,0.9044116265,6.087175278,675.4206946,16.6936093,3131,0.8143468499,15.97580323,5.213491917,26.35487228
r2_07_G_P2_A_B,haiyangyuanjia.2,haiyangyuanjia.2.jpg,haiyangyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_07_G_P2_A_B\png\Final\haiyangyuanjia.2_Final.png,10.88055942,0.9103206259,6.091635939,675.8502792,16.6449987,3128,0.8162112236,15.87905173,5.194674492,26.66762296
r2_08_G_P_A2_B,haiyangyuanjia.2,haiyangyuanjia.2.jpg,haiyangyuanjia.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\haiyangyuanjia.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_08_G_P_A2_B\png\Final\haiyangyuanjia.2_Final.png,10.87445799,0.9103432987,6.07549736,685.8387098,16.72651674,3132,0.8158714175,16.01290882,5.234414577,26.44031847
r2_00_baseline,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_00_baseline\png\Final\chazhuang.2_Final.png,7.415108271,0.7092102298,6.292795213,124.4702635,7.581729228,1067,0.7699192762,11.49237515,0.3437542617,15.82421267
r2_01_G,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_01_G\png\Final\chazhuang.2_Final.png,7.412520966,0.7090661343,6.292825629,124.425142,7.579157721,1064,0.7698221207,11.49230041,0.3427814245,15.82590696
r2_02_G_P,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_02_G_P\png\Final\chazhuang.2_Final.png,7.412520966,0.7090661343,6.292825629,124.425142,7.579157721,1064,0.7698221207,11.49230041,0.3427814245,15.82590696
r2_03_G_A,chazhuang.2,chazhuang.2.jpg,chazhuang.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\chazhuang.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\round2\runs\r2_03_G_A\png\Final\chazhuang.2_Final.png,7.412520966,0.7090661343,6.292825629,124.425142,7.579157721,1064,0.7698221207,11.49230041,0.3427814245,15.82590696
