method,stem,original_filename,result_filename,original_path,result_path,EME,EMEE,Entropy,Contrast,AvgGra,SIFT_KP,MS_SSIM,PSNR,UCIQE,UIQM
r2_02_G_P,donghaiyuanjia.9,donghaiyuanjia.9.jpg,donghaiyuanjia.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\donghaiyuanjia.9_Final.png,6.601500186,0.6768335427,4.335675954,402.420146,8.100966213,1235,0.8781981468,21.53015978,1.754169583,12.31774663
r2_05_G_P_A_B,donghaiyuanjia.9,donghaiyuanjia.9.jpg,donghaiyuanjia.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\donghaiyuanjia.9_Final.png,6.661028856,0.6797918254,4.514761274,403.932646,8.371241532,1271,0.8658592105,21.49680285,1.811380148,12.5981437
r2_08_G_P_A2_B,donghaiyuanjia.9,donghaiyuanjia.9.jpg,donghaiyuanjia.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\donghaiyuanjia.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\donghaiyuanjia.9_Final.png,6.455503607,0.6680559027,4.154196087,399.6936324,7.917057019,1273,0.8822747469,21.61366162,1.758523583,12.13661073
r2_00_baseline,duanjiao.1,duanjiao.1.jpg,duanjiao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.1_Final.png,14.30291011,1.105398215,5.496850542,1109.620366,20.47363768,4099,0.5900850296,11.64045578,3.482389688,25.49271464
r2_02_G_P,duanjiao.1,duanjiao.1.jpg,duanjiao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.1_Final.png,14.30386648,1.105450754,5.496323621,1109.711883,20.47581033,4098,0.590081811,11.64030242,3.481331825,25.48972346
r2_05_G_P_A_B,duanjiao.1,duanjiao.1.jpg,duanjiao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.1_Final.png,14.30386648,1.105450754,5.496323621,1109.711883,20.47581033,4098,0.590081811,11.64030242,3.481331825,25.48972346
r2_08_G_P_A2_B,duanjiao.1,duanjiao.1.jpg,duanjiao.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.1_Final.png,14.30386648,1.105450754,5.496323621,1109.711883,20.47581033,4098,0.590081811,11.64030242,3.481331825,25.48972346
r2_00_baseline,duanjiao.10,duanjiao.10.jpg,duanjiao.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.10_Final.png,10.86261496,0.9132490636,5.773368352,668.0160903,14.75681256,2183,0.8640982509,20.81929931,5.438520432,24.62829336
r2_02_G_P,duanjiao.10,duanjiao.10.jpg,duanjiao.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.10_Final.png,10.86296656,0.9132419149,5.779353789,667.7019152,14.74852764,2196,0.8638136983,20.79961749,5.440205097,24.48683475
r2_05_G_P_A_B,duanjiao.10,duanjiao.10.jpg,duanjiao.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.10_Final.png,10.84906325,0.9124575197,5.735159444,669.7735306,14.63021688,2227,0.866525054,20.77475404,5.417932987,24.12554115
r2_08_G_P_A2_B,duanjiao.10,duanjiao.10.jpg,duanjiao.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.10_Final.png,10.880962,0.9142947172,5.769071045,669.9213999,14.70540547,2205,0.86436975,20.76621078,5.422197342,24.08376446
r2_00_baseline,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.11_Final.png,15.01849089,1.161456646,5.513555068,1533.417075,21.12616585,4793,0.7818431854,16.61188046,1.754530191,27.35693479
r2_02_G_P,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.11_Final.png,15.01849089,1.161456646,5.513555068,1533.417075,21.12616585,4793,0.7818431854,16.61188046,1.754530191,27.35693479
r2_05_G_P_A_B,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.11_Final.png,14.90468256,1.154561931,5.505410869,1532.876489,21.11898679,4823,0.7857470512,16.57485556,1.749076843,27.20786033
r2_08_G_P_A2_B,duanjiao.11,duanjiao.11.jpg,duanjiao.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.11_Final.png,15.06430429,1.164321931,5.477266952,1531.640091,21.17320591,4773,0.7839930654,16.674761,1.753415346,27.51807144
r2_00_baseline,duanjiao.12,duanjiao.12.jpg,duanjiao.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.12_Final.png,15.26634363,1.175890164,5.557538891,1195.616027,18.90482677,3925,0.7367373705,18.06363361,1.466114521,27.39810141
r2_02_G_P,duanjiao.12,duanjiao.12.jpg,duanjiao.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.12_Final.png,15.26634363,1.175890164,5.557538891,1195.616027,18.90482677,3925,0.7367373705,18.06363361,1.466114521,27.39810141
r2_05_G_P_A_B,duanjiao.12,duanjiao.12.jpg,duanjiao.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.12_Final.png,15.30658367,1.178392892,5.57088774,1193.546464,18.93564618,3877,0.736489892,18.08257774,1.465469241,27.48158686
r2_08_G_P_A2_B,duanjiao.12,duanjiao.12.jpg,duanjiao.12_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.12.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.12_Final.png,15.26714537,1.176112937,5.56766709,1197.140282,18.9538891,3916,0.7405181527,18.0780812,1.483997941,27.33290942
r2_00_baseline,duanjiao.2,duanjiao.2.jpg,duanjiao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.2_Final.png,13.74463016,1.08489229,4.818394851,895.73029,16.16608044,2996,0.8154545426,16.58454963,1.408212185,25.05896481
r2_02_G_P,duanjiao.2,duanjiao.2.jpg,duanjiao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.2_Final.png,13.74463016,1.08489229,4.818394851,895.73029,16.16608044,2996,0.8154545426,16.58454963,1.408212185,25.05896481
r2_05_G_P_A_B,duanjiao.2,duanjiao.2.jpg,duanjiao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.2_Final.png,13.87087967,1.091501526,4.997316719,900.4741477,16.98069523,3011,0.7940797806,16.67503161,1.453347683,25.39075546
r2_08_G_P_A2_B,duanjiao.2,duanjiao.2.jpg,duanjiao.2_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.2.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.2_Final.png,14.0595442,1.103602757,4.993843275,900.6055496,16.5378327,3055,0.8006244898,16.60377438,1.456102371,25.62696873
r2_00_baseline,duanjiao.3,duanjiao.3.jpg,duanjiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.3_Final.png,13.49276196,1.073170251,5.496409465,1023.083905,17.00968138,3418,0.7668916583,19.55230345,1.470575809,24.57350875
r2_02_G_P,duanjiao.3,duanjiao.3.jpg,duanjiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.3_Final.png,13.49276196,1.073170251,5.496409465,1023.083905,17.00968138,3418,0.7668916583,19.55230345,1.470575809,24.57350875
r2_05_G_P_A_B,duanjiao.3,duanjiao.3.jpg,duanjiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.3_Final.png,13.49276196,1.073170251,5.496409465,1023.083905,17.00968138,3418,0.7668916583,19.55230345,1.470575809,24.57350875
r2_08_G_P_A2_B,duanjiao.3,duanjiao.3.jpg,duanjiao.3_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.3.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.3_Final.png,13.49276196,1.073170251,5.496409465,1023.083905,17.00968138,3418,0.7668916583,19.55230345,1.470575809,24.57350875
r2_00_baseline,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.4_Final.png,13.26191038,1.06564671,5.584052606,1281.623232,17.78827409,3684,0.7897042632,19.18477341,2.201164961,23.39306454
r2_02_G_P,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.4_Final.png,13.26191038,1.06564671,5.584052606,1281.623232,17.78827409,3684,0.7897042632,19.18477341,2.201164961,23.39306454
r2_05_G_P_A_B,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.4_Final.png,13.47667377,1.078850057,5.54167215,1287.823844,17.75661596,3652,0.7924264669,19.23986267,2.169676065,23.53821799
r2_08_G_P_A2_B,duanjiao.4,duanjiao.4.jpg,duanjiao.4_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.4.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.4_Final.png,12.84376968,1.037684178,5.500664276,1277.575367,17.69723529,3641,0.7958800793,19.21208677,2.231748819,22.70816686
r2_00_baseline,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.5_Final.png,23.28210318,1.631847044,5.866199255,1666.783861,27.54173238,5787,0.6628795266,17.58934874,1.986678243,43.52113998
r2_02_G_P,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.5_Final.png,23.28210318,1.631847044,5.866199255,1666.783861,27.54173238,5787,0.6628795266,17.58934874,1.986678243,43.52113998
r2_05_G_P_A_B,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.5_Final.png,23.28210318,1.631847044,5.866199255,1666.783861,27.54173238,5787,0.6628795266,17.58934874,1.986678243,43.52113998
r2_08_G_P_A2_B,duanjiao.5,duanjiao.5.jpg,duanjiao.5_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.5.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.5_Final.png,23.28210318,1.631847044,5.866199255,1666.783861,27.54173238,5787,0.6628795266,17.58934874,1.986678243,43.52113998
r2_00_baseline,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.6_Final.png,16.05287213,1.2129318,5.719727256,1293.815806,20.93023417,4083,0.7129762769,18.51375559,2.27865839,29.41898556
r2_02_G_P,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.6_Final.png,16.05287213,1.2129318,5.719727256,1293.815806,20.93023417,4083,0.7129762769,18.51375559,2.27865839,29.41898556
r2_05_G_P_A_B,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.6_Final.png,16.05287213,1.2129318,5.719727256,1293.815806,20.93023417,4083,0.7129762769,18.51375559,2.27865839,29.41898556
r2_08_G_P_A2_B,duanjiao.6,duanjiao.6.jpg,duanjiao.6_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.6.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.6_Final.png,16.05287213,1.2129318,5.719727256,1293.815806,20.93023417,4083,0.7129762769,18.51375559,2.27865839,29.41898556
r2_00_baseline,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.7_Final.png,13.43781414,1.052891563,6.140948279,1017.825421,18.05205391,3549,0.5843494534,18.52344344,2.482093096,23.93327975
r2_02_G_P,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.7_Final.png,13.43781414,1.052891563,6.140948279,1017.825421,18.05205391,3549,0.5843494534,18.52344344,2.482093096,23.93327975
r2_05_G_P_A_B,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.7_Final.png,13.43781414,1.052891563,6.140948279,1017.825421,18.05205391,3549,0.5843494534,18.52344344,2.482093096,23.93327975
r2_08_G_P_A2_B,duanjiao.7,duanjiao.7.jpg,duanjiao.7_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.7.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.7_Final.png,13.43781414,1.052891563,6.140948279,1017.825421,18.05205391,3549,0.5843494534,18.52344344,2.482093096,23.93327975
r2_00_baseline,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.8_Final.png,11.89433553,0.9788298764,4.700965957,1251.200676,17.6011619,3747,0.8228208423,15.22110996,2.036477566,21.13213537
r2_02_G_P,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.8_Final.png,11.89314652,0.9787548843,4.705216652,1251.115963,17.60011439,3746,0.8229218721,15.2218184,2.036369562,21.13987187
r2_05_G_P_A_B,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.8_Final.png,11.89314652,0.9787548843,4.705216652,1251.115963,17.60011439,3746,0.8229218721,15.2218184,2.036369562,21.13987187
r2_08_G_P_A2_B,duanjiao.8,duanjiao.8.jpg,duanjiao.8_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.8.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.8_Final.png,11.89314652,0.9787548843,4.705216652,1251.115963,17.60011439,3746,0.8229218721,15.2218184,2.036369562,21.13987187
r2_00_baseline,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duanjiao.9_Final.png,11.07417583,0.9238508973,5.473032224,999.6759943,17.99023383,4161,0.8620265126,15.91707859,4.397350311,22.44763412
r2_02_G_P,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duanjiao.9_Final.png,11.07417583,0.9238508973,5.473032224,999.6759943,17.99023383,4161,0.8620265126,15.91707859,4.397350311,22.44763412
r2_05_G_P_A_B,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duanjiao.9_Final.png,11.01620156,0.920489219,5.456311282,1002.929261,17.98770472,4149,0.8614042401,15.93205911,4.441639423,21.97081372
r2_08_G_P_A2_B,duanjiao.9,duanjiao.9.jpg,duanjiao.9_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duanjiao.9.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duanjiao.9_Final.png,11.03299688,0.9215658213,5.368039635,997.0957288,17.90002753,4101,0.8628439903,15.83604712,4.336428165,21.72760646
r2_00_baseline,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duolie.1_Final.png,9.112426359,0.8103380531,5.731248071,330.9537569,10.79265496,2190,0.6563968062,8.986905675,4.106930733,19.19535669
r2_02_G_P,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duolie.1_Final.png,9.112426359,0.8103380531,5.731248071,330.9537569,10.79265496,2190,0.6563968062,8.986905675,4.106930733,19.19535669
r2_05_G_P_A_B,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duolie.1_Final.png,9.112426359,0.8103380531,5.731248071,330.9537569,10.79265496,2190,0.6563968062,8.986905675,4.106930733,19.19535669
r2_08_G_P_A2_B,duolie.1,duolie.1.jpg,duolie.1_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.1.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duolie.1_Final.png,9.112426359,0.8103380531,5.731248071,330.9537569,10.79265496,2190,0.6563968062,8.986905675,4.106930733,19.19535669
r2_00_baseline,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duolie.10_Final.png,5.971823645,0.6373766995,4.487431437,427.1619073,8.76548022,1666,0.7901409864,14.66717685,3.047709465,11.82634809
r2_02_G_P,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_02_G_P\png\Final\duolie.10_Final.png,5.971823645,0.6373766995,4.487431437,427.1619073,8.76548022,1666,0.7901409864,14.66717685,3.047709465,11.82634809
r2_05_G_P_A_B,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_05_G_P_A_B\png\Final\duolie.10_Final.png,5.971823645,0.6373766995,4.487431437,427.1619073,8.76548022,1666,0.7901409864,14.66717685,3.047709465,11.82634809
r2_08_G_P_A2_B,duolie.10,duolie.10.jpg,duolie.10_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.10.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_08_G_P_A2_B\png\Final\duolie.10_Final.png,5.971823645,0.6373766995,4.487431437,427.1619073,8.76548022,1666,0.7901409864,14.66717685,3.047709465,11.82634809
r2_00_baseline,duolie.11,duolie.11.jpg,duolie.11_Final.png,D:\Desktop\Stage1Codex\data\inputImg\Original\duolie.11.jpg,D:\Desktop\Stage1Codex\experiments\h1-graypixel-bph-ablation\outputs\full506\runs\r2_00_baseline\png\Final\duolie.11_Final.png,8.721134235,0.7879917097,5.486013189,313.8035266,10.48766775,2131,0.6697487235,8.96317475,5.187872887,18.31137559
